0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,SalePrice
-0.7611951150611719,-0.3880522823747568,-0.99403862932947,-0.9070132759548699,-0.746597721972002,-1.0014304256268989,-1.079172301662399,-0.17321635082365738,0.7465977219719985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127000
-1.5491688007869207,0.7241657895087042,-2.3840845589175963,1.9867998947444945,-0.07574390688752429,0.885460962168743,1.4677479938992017,0.08868205284141757,0.07574390688752072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,136500
-0.7611951150611719,-0.5147023733759791,0.3960073002586563,-1.5195722682926915,-2.02121997063251,-1.0014304256268989,-1.079172301662399,0.04737469846027183,2.0212199706325062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000
0.026778570664576905,1.5853864083170157,-0.99403862932947,-0.31557700749076617,-0.07574390688752429,0.885460962168743,1.4677479938992017,0.3602351340097781,0.07574390688752072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193500
0.026778570664576905,-0.2683103781554194,0.3960073002586563,0.5847790976264631,0.9305368157391922,0.885460962168743,-1.079172301662399,-0.678559280900692,-0.9305368157391959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153500
1.6027259421160744,0.2521063594132394,1.7860532298467826,1.445530095480471,1.2324210325272071,0.885460962168743,0.19428784611840136,0.01877729927332477,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,245000
-0.7611951150611719,-0.8946526463796459,0.3960073002586563,0.1306405343415263,-0.3440854329213154,-1.0014304256268989,0.19428784611840136,-0.14180809616107024,0.34408543292131183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126500
0.8147522563903257,0.04716348488398882,0.3960073002586563,-1.6674313354087174,0.8299087434765205,0.885460962168743,0.19428784611840136,-0.1860485171254926,-0.8299087434765243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168500
1.6027259421160744,2.2186368633231273,0.3960073002586563,0.7194364623214152,0.6957379804596251,0.885460962168743,1.4677479938992017,0.7340789122699107,-0.6957379804596288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260000
0.026778570664576905,0.24519817263135454,0.3960073002586563,-0.8753291901442929,1.1653356510187594,0.885460962168743,0.19428784611840136,0.2271472377936014,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174000
0.026778570664576905,-0.5285187469397488,0.3960073002586563,-1.0654337050077547,1.299506414035655,0.885460962168743,-1.079172301662399,-0.7456531789931446,-1.2995064140356587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,164500
-2.3371424865126693,0.16690538910332625,-2.3840845589175963,-0.006657170837640616,-1.8535065168613902,-1.0014304256268989,-1.079172301662399,-0.19338118358368417,1.853506516861387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85000
-1.5491688007869207,-1.067357315926767,-2.3840845589175963,-0.06738500197457983,0.7963660527222967,-1.0014304256268989,0.19428784611840136,-0.2422656266382945,-0.7963660527223004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123600
-1.5491688007869207,-0.9522208695620197,0.3960073002586563,-2.6813220813471808,-0.6795123404635542,-1.0014304256268989,-1.079172301662399,-0.34858929028207203,0.6795123404635507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109900
-0.7611951150611719,-0.5031887287395044,0.3960073002586563,0.5794984166580336,-0.3105427421670915,-1.0014304256268989,-1.079172301662399,-0.18971485035458838,0.31054274216708794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98600
-0.7611951150611719,-1.1272282680364358,0.3960073002586563,-0.3683838171750612,-1.6522503723360469,-1.0014304256268989,-1.079172301662399,0.4042311327589274,1.6522503723360435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163500
0.026778570664576905,1.9284930184839633,0.3960073002586563,0.5240512664895238,-2.02121997063251,0.885460962168743,1.4677479938992017,-0.34858929028207203,2.0212199706325062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133900
0.026778570664576905,0.7656149102000134,0.3960073002586563,-0.5056815223542281,0.8969941249849683,0.885460962168743,0.19428784611840136,-0.08742415326281622,-0.896994124984972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204750
0.026778570664576905,0.03795256917480901,0.3960073002586563,-0.8858905520811519,0.7628233619680729,0.885460962168743,0.19428784611840136,-0.03511779919438315,-0.7628233619680765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185000
0.8147522563903257,0.30967458259561315,0.3960073002586563,1.51153860758584,0.9640795064934161,0.885460962168743,0.19428784611840136,0.025865543516243268,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214000
-1.5491688007869207,-1.1364391837456156,-0.99403862932947,-0.14659521650102228,-0.17637197915019595,-1.0014304256268989,0.19428784611840136,0.10615824123344078,0.1763719791501924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94750
-0.7611951150611719,-1.4242802996574846,-0.99403862932947,-1.472046139576826,-1.6857930630902707,-1.0014304256268989,-1.079172301662399,0.06998375337302912,1.6857930630902673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83000
-1.5491688007869207,-0.5262160180124539,-2.3840845589175963,-0.17299862134316976,-0.3776281236755393,-1.0014304256268989,0.19428784611840136,-0.08950174209263717,0.3776281236755357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128950
0.026778570664576905,0.3603346189961021,0.3960073002586563,1.5696260982385644,0.22614030990049067,0.885460962168743,0.19428784611840136,0.06729510900502554,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205000
0.026778570664576905,0.641267548126086,0.3960073002586563,-0.7248297825440522,0.49448183593428174,0.885460962168743,0.19428784611840136,-0.10343380836320111,-0.4944818359342854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,178000
-0.7611951150611719,0.1876299494489808,0.3960073002586563,-2.6813220813471808,0.29322569140893845,0.885460962168743,1.4677479938992017,-0.37083171187191977,-0.29322569140894206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,118964
0.8147522563903257,-0.5239132890851589,1.7860532298467826,0.5557353523001008,1.299506414035655,0.885460962168743,0.19428784611840136,0.04273067637008384,-1.2995064140356587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198900
0.8147522563903257,0.8393022358734518,-0.99403862932947,0.06463202223615759,-1.316823464793808,-1.0014304256268989,1.4677479938992017,-0.2803954922208906,1.3168234647938046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169500
1.6027259421160744,1.2399770692227732,0.3960073002586563,0.09895644853094933,1.0982502695103116,0.885460962168743,0.19428784611840136,-0.08278013117262824,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,250000
-1.5491688007869207,-0.936101767070955,-0.99403862932947,-0.9888638309655271,-2.8597872394881065,-1.0014304256268989,-1.079172301662399,0.09137069720942115,2.8597872394881034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000
-0.7611951150611719,-1.5302058303130521,-0.99403862932947,-0.5980934393017443,-0.746597721972002,-1.0014304256268989,-1.079172301662399,-0.4952426194459031,0.7465977219719985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115000
-0.7611951150611719,0.1461808287576717,-2.3840845589175963,-0.5875320773648853,-1.7193357538444947,0.885460962168743,0.19428784611840136,-0.18971485035458838,1.7193357538444913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115000
0.026778570664576905,0.8991731879831205,0.3960073002586563,2.1874657715448156,0.22614030990049067,0.885460962168743,0.19428784611840136,0.20759346057175726,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190000
0.026778570664576905,0.9245032061833649,-0.99403862932947,-0.056823640037720835,-0.5453415774466587,0.885460962168743,1.4677479938992017,-0.06444846502714936,0.5453415774466551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136900
0.8147522563903257,-0.054156587916989,0.3960073002586563,-1.6674313354087174,0.99762219724764,0.885460962168743,0.19428784611840136,-0.2813731810819828,-0.9976221972476437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180000
0.026778570664576905,1.854805692810525,0.3960073002586563,2.095053854597299,-0.5788842682008826,0.885460962168743,0.19428784611840136,1.3379239951019852,0.578884268200879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217000
0.026778570664576905,1.9952721573755168,-0.99403862932947,0.03294793642558061,-0.8472257942346736,0.885460962168743,0.19428784611840136,-0.341378834931517,0.8472257942346701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259500
0.026778570664576905,0.010319822047269611,0.3960073002586563,-0.7565138683546292,0.9640795064934161,0.885460962168743,-1.079172301662399,-0.8337673875990798,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,176000
-0.7611951150611719,-0.8324789653426823,-0.99403862932947,0.20192972741532453,-0.2770000514128676,-1.0014304256268989,0.19428784611840136,0.19109496104082627,0.27700005141286405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,139000
-0.7611951150611719,-0.7564889107419489,0.3960073002586563,0.28906096339441123,1.1988783417729834,-1.0014304256268989,-1.079172301662399,-0.18531525047967345,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155000
0.026778570664576905,0.00571436419267971,0.3960073002586563,-0.759154208838844,1.1653356510187594,0.885460962168743,0.19428784611840136,-0.1944810835524129,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163990
0.026778570664576905,-1.071962773781357,0.3960073002586563,-0.20468270715374676,-0.0422012161333004,-1.0014304256268989,-2.3526324494431994,1.3932856268613314,0.04220121613329683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180000
-1.5491688007869207,-0.7610943685965388,-0.99403862932947,-0.7485928469019849,-1.0484819387600168,-1.0014304256268989,0.19428784611840136,-0.48790995298771156,1.0484819387600135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000
0.026778570664576905,-0.8601117124702217,-0.99403862932947,0.17024564160474753,-0.4111708144297631,-1.0014304256268989,0.19428784611840136,-0.07190334259297744,0.4111708144297596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136000
0.026778570664576905,-0.5860869701221225,0.3960073002586563,0.48444615922630263,0.7628233619680729,0.885460962168743,-1.079172301662399,-0.26401920379759614,-0.7628233619680765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153900
0.026778570664576905,0.30506912474102327,0.3960073002586563,0.9148216581533066,0.29322569140893845,0.885460962168743,0.19428784611840136,0.8543346421842523,-0.29322569140894206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181000
0.026778570664576905,-1.6108013427683754,-2.3840845589175963,-1.3083450295555117,-1.1826527017769124,-1.0014304256268989,-1.079172301662399,-0.3999179554894129,1.182652701776909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84500
0.026778570664576905,-1.1410446416002056,0.3960073002586563,0.16496496063631805,0.1925976191462668,0.885460962168743,-1.079172301662399,-0.6262529268322589,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128000
-0.7611951150611719,-1.4127666550210098,-2.3840845589175963,-0.9070132759548699,-1.350366155548032,-1.0014304256268989,0.19428784611840136,-0.6922469249559828,1.3503661555480284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87000
0.026778570664576905,-0.24298035995517495,0.3960073002586563,-0.9386973617654468,-0.14282928839597206,-1.0014304256268989,0.19428784611840136,-0.30092695830382693,0.1428292883959685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155000
-0.7611951150611719,-0.9222853935071853,0.3960073002586563,-0.019858873258714358,-0.4111708144297631,-1.0014304256268989,0.19428784611840136,-0.13190899644251164,0.4111708144297596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150000
0.8147522563903257,1.61992734222644,0.3960073002586563,-0.24164747393275324,-0.14282928839597206,0.885460962168743,1.4677479938992017,0.5068884631736091,0.1428292883959685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226000
0.026778570664576905,1.38274626271506,0.3960073002586563,-0.062104321006150334,0.99762219724764,0.885460962168743,0.19428784611840136,0.265399314483834,-0.9976221972476437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244000
-0.7611951150611719,-0.2913376674283689,0.3960073002586563,0.12535985337309682,-0.3776281236755393,-1.0014304256268989,0.19428784611840136,-0.32561360204640516,0.3776281236755357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150750
1.6027259421160744,-0.36272226417451237,0.3960073002586563,0.6639893121529055,1.031164888001864,0.885460962168743,-1.079172301662399,-0.3909965446319465,-1.0311648880018676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,220000
-0.7611951150611719,0.6159375299258416,0.3960073002586563,1.1762153660905668,-0.07574390688752429,0.885460962168743,0.19428784611840136,0.034542532158436605,0.07574390688752072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180000
0.8147522563903257,0.5261311017613385,0.3960073002586563,0.7616819100688512,-0.008658525379076517,0.885460962168743,0.19428784611840136,0.04248625415481079,0.008658525379072943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174000
-0.7611951150611719,-0.5515460362126983,-0.99403862932947,0.5240512664895238,-0.10928659764174817,0.885460962168743,0.19428784611840136,0.036986754311167123,0.10928659764174461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143000
0.8147522563903257,1.1639870146220397,1.7860532298467826,2.3538072220503445,0.5951099081969534,2.772352349964385,2.7412081416800023,0.12436769627128313,-0.5951099081969571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171000
1.6027259421160744,0.91759501940148,1.7860532298467826,-0.030420235195573353,0.9640795064934161,0.885460962168743,0.19428784611840136,-0.12054336343231474,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230000
0.026778570664576905,0.7149548737995245,0.3960073002586563,-0.23108611199589424,0.8969941249849683,0.885460962168743,0.19428784611840136,0.6567192811359899,-0.896994124984972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231500
-1.5491688007869207,-1.3575011607659309,-2.3840845589175963,-0.40006790298563816,0.024884165375147368,-1.0014304256268989,0.19428784611840136,0.054707364918463376,-0.024884165375150945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115000
0.8147522563903257,0.6458730059806759,0.3960073002586563,1.8970283182811931,1.1653356510187594,0.885460962168743,0.19428784611840136,0.1946390831622855,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260000
-0.7611951150611719,-0.15777938964526178,0.3960073002586563,-0.2786122407117597,-0.6124269589551065,0.885460962168743,1.4677479938992017,-0.18727062820185786,0.6124269589551029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166000
0.8147522563903257,0.10933716592095248,0.3960073002586563,1.2527852401327944,0.9640795064934161,0.885460962168743,0.19428784611840136,0.034542532158436605,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204000
-0.7611951150611719,0.6320566324169062,0.3960073002586563,1.8811862753759045,-0.2434573606586437,0.885460962168743,4.014668289460802,-0.11638818577267286,0.24345736065864015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125000
0.026778570664576905,0.5883047827983021,0.3960073002586563,-0.1201918116588748,1.1317929602645356,0.885460962168743,0.19428784611840136,-0.9202928518057402,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
-0.7611951150611719,-1.3321711425656866,-0.99403862932947,-0.7934786351336357,-1.316823464793808,-1.0014304256268989,-1.079172301662399,-0.48057728652952,1.3168234647938046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000
0.8147522563903257,1.338994413096456,0.3960073002586563,-0.3472610933013432,1.031164888001864,0.885460962168743,0.19428784611840136,-0.06689268717987988,-1.0311648880018676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222500
0.8147522563903257,-0.8601117124702217,-2.3840845589175963,0.17024564160474753,1.1317929602645356,-1.0014304256268989,0.19428784611840136,-0.3119259579911143,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141000
-0.7611951150611719,-0.25219127566435473,-0.99403862932947,-0.31557700749076617,-1.1491100110226886,-1.0014304256268989,0.19428784611840136,-0.46591195361313686,1.149110011022685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115000
-0.7611951150611719,-1.115714623399961,0.3960073002586563,-0.12283215214308955,0.1590549283920429,-1.0014304256268989,0.19428784611840136,0.03710896541880365,-0.1590549283920465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122000
0.026778570664576905,1.2422797981500682,0.3960073002586563,-0.5030411818700133,0.024884165375147368,0.885460962168743,1.4677479938992017,0.5805817610784343,-0.024884165375150945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190000
0.026778570664576905,-0.4640423369754902,0.3960073002586563,1.5485033743648462,-0.3440854329213154,-1.0014304256268989,-2.3526324494431994,0.421340687828041,0.34408543292131183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235000
